TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25273001000802,label approval,approved,True,Upper Marlboro,False,,,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery, and may cause health problems. (Remove the extra periods (....) from end of the statement.)
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","L'HEURE DE FEU translates to ""An hour of fire""",False,,2025-09-30,2025-12-31,,2025-12-31,L'heure De Feu,Arthur Wheeler Spirits Company,DSP-MD-20070,25,maryland,641,whisky specialties,distilled spirits,domestic,,,,1671706,md,50.5,25273001000802_0,750.0,milliliters,25273001000802_0,25273001000802_0,ttb_cola_images/25273001000802_0.png,1,0,True,False,False,False,upca,860010485514,25273001000802_0_0,,,,,,Liquor,Liquor,,,,,,,,
25307001000088,label approval,approved,False,,False,,,"In order for your brand label to meet the minimum mandatory requirements, TTB has changed the application by designating an alternative label - the brand label. This adjustment does not impact the label(s) nor dictates that you change the placement of the labels on the container. The modification is simply administrative.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-03,2025-12-31,,2025-12-31,Flor De Penalva Colheita Selecionada,Flor D'penalva,NY-I-21452,54,portugal,80,table red wine,wine,imported,"[
  ""tempranillo"",
  ""mencia"",
  ""touriga nacional""
]",2023,Doc Dão,,ny,20.0,25307001000088_1,750.0,milliliters,25307001000088_1,25307001000088_0,ttb_cola_images/25307001000088_0.png,2,0,True,True,False,False,ean13,5606469002262,25307001000088_1_0,,bottle,"A traditional red wine from the Dão region of Portugal, this blend features Tinta Roriz, Jaen, Touriga Nacional, and Alfrocheiro. With minimal intervention and a light aging of 3 months in bottle, it showcases the typical elegance of Dão wines, making it a perfect choice for dining.",This wine presents a traditional style with characteristic elegance of the Dão region.,,Red Wine,Wine > Red Wine,"[
  ""elegance""
]",,,,,,,
25309001000285,label approval,approved,False,,False,,,"In order for your brand label to meet the minimum mandatory requirements, TTB has changed the application by designating an alternative label - the brand label. This adjustment does not impact the label(s) nor dictates that you change the placement of the labels on the container. The modification is simply administrative.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-05,2025-12-31,,2025-12-31,Prosecco,Montagner,NY-I-15493,50,italy,84,sparkling wine/champagne,wine,imported,,2025,Prosecco Doc,,ny,11.0,25309001000285_0,750.0,milliliters,25309001000285_0,25309001000285_0,ttb_cola_images/25309001000285_0.jpg,2,0,True,True,False,False,ean13,8011143005212,25309001000285_0_0,,bottle,"A sparkling wine from the Treviso region of Italy, this Prosecco is classified as Extra Dry and is a Millesimato, indicating it is made from grapes harvested in a single year. It features a refreshing profile with a balanced acidity and a hint of sweetness, perfect for celebrations or as an aperitif.",,,Sparkling Wine,Wine > Sparkling Wine,,,Denominazione di Origine Controllata,,,,,
25323001000734,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-19,2025-12-31,,2025-12-31,Sparkling Rosé,Ellie Rose Vinelli,NY-I-15493,50,italy,84,sparkling wine/champagne,wine,imported,,,Treviso,,ny,11.0,25323001000734_1,750.0,milliliters,25323001000734_1,25323001000734_0,ttb_cola_images/25323001000734_0.jpg,2,0,True,True,False,False,,,,,bottle,"A delightful sparkling rosé wine produced in Treviso, Italy, offering a refreshing and effervescent experience.",A refreshing sparkling rosé with vibrant fruit flavors and a crisp finish.,,Sparkling Wine,Wine > Sparkling Wine,"[
  ""fruit"",
  ""crisp""
]",,,,,,,
25323001000860,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-19,2025-12-31,,2025-12-31,12 Year,Adversary,DSP-CT-21017,14,connecticut,641,whisky specialties,distilled spirits,domestic,,,,1670699,ct,50.0,25323001000860_0,750.0,milliliters,25323001000860_0,25323001000860_0,ttb_cola_images/25323001000860_0.png,4,0,True,True,False,False,,,,,bottle,"Adversary Twelve Years Old is a straight bourbon whiskey finished in port wine casks, offering a rich and velvety profile with layers of subtle warm spice and enduring elegance. This limited edition bourbon is crafted to linger on the palate, making it a memorable choice for whiskey enthusiasts.","A rare convergence of craft with a deep, velvety richness complemented by a tawny port fruit finish.",2025,Bourbon,Liquor > Whiskey > American Whiskey > Bourbon,"[
  ""spice"",
  ""fruit""
]",,,,,12,finished in wine barrels,"[
  ""corn""
]"
25324001000163,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-20,2025-12-31,,2025-12-31,Show Stopper,Taylor Made,BWN-TX-21040,44,texas,82,table flavored wine,wine,domestic,,,Texas,1534810,tx,12.5,25324001000163_0,750.0,milliliters,25324001000163_0,25324001000163_0,ttb_cola_images/25324001000163_0.jpg,2,0,True,True,False,False,upca,850060865015,25324001000163_0_0,,bottle,"A unique grape wine infused with natural flavors of Pina Colada and lime, crafted to celebrate the artistry of fruitiness, acidity, and sweetness. This wine invites you to engage your senses and elevate your tasting experience with its vibrant colors and lingering flavors.","A harmonious blend of fruity flavors with a refreshing lime finish, designed to be savored and remembered.",,Other Fruit Wine,Wine > Fruit and Flavored Wine > Other Fruit Wine,"[
  ""lime"",
  ""pineapple""
]",,,,,,,
25330001000408,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-26,2025-12-31,,2025-12-31,Outlaw Light Beer,Outlaw Light,BR-LA-ABI-1,23,louisiana,901,beer,malt beverage,domestic,,,,,la,4.2,25330001000408_0,5.2,gallons,25330001000408_0,25330001000408_0,ttb_cola_images/25330001000408_0.jpg,1,0,True,False,False,False,,,,,keg,"A refreshing light beer with a crisp taste, perfect for any occasion. Brewed with care to provide a smooth drinking experience.",Crisp and refreshing with a light body.,,Light Lager,Beer > Lagers > Pale Lager > Light Lager,"[
  ""light"",
  ""crisp""
]",,,,,,,
25330001000421,label approval,approved,False,,False,,,"Correct the spelling of ""sulfites"" (Correct the spelling of ""occurring"" in the paragraph and the statement standing alone)
When new labels are printed , the words ""Certified organic by______"" or a similar phrase, followed by the name of the USDA Accredited Certifying Agent (ACA) must appear directly below the bottler's/importer's statement with no intervening information. The ACA's seal may not be used to satisfy this requirement. Per AMS policy.
Approval based on certification by the Accredited Certifying Agent (ACA) and subject to compliance with the Organic Foods Production Act of 1990 and the National Organic Program Regulations at 7 CFR Part 205, administered by the U.S. Department of Agriculture- Agricultural Marketing Service
It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-26,2025-12-31,,2025-12-31,Alavida,Domaine Bousquet,FL-I-15957,62,argentina,80,table red wine,wine,imported,"[
  ""malbec""
]",2025,Tupungato,,fl,13.5,25330001000421_0,750.0,milliliters,25330001000421_0,25330001000421_0,ttb_cola_images/25330001000421_0.jpg,2,0,True,True,False,False,upca,879716000402,25330001000421_0_1,http://domainebousquet.com/,bottle,"Alavida Organic Kosher Wine Mevushal Malbec from Tupungato, Uco Valley, is a vibrant and dry red wine that showcases the purity of its fruit and high-altitude terroir. With black fruit and floral notes, this wine expresses the characteristics of the Argentine soil. Certified organic and made with naturally occurring sulfites, it invites everyone to share in the joys of good food and wine.",Vibrant and dry with black fruit and floral notes.,1997,Red Wine,Wine > Red Wine,"[
  ""black fruit"",
  ""floral""
]",,,,,,,
25330001000438,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
Correct the spelling of ""sulfites"" (Correct the spelling of ""occurring"")
When new labels are printed , the words ""Certified organic by______"" or a similar phrase, followed by the name of the USDA Accredited Certifying Agent (ACA) must appear directly below the bottler's/importer's statement with no intervening information. The ACA's seal may not be used to satisfy this requirement. Per AMS policy.
Approval based on certification by the Accredited Certifying Agent (ACA) and subject to compliance with the Organic Foods Production Act of 1990 and the National Organic Program Regulations at 7 CFR Part 205, administered by the U.S. Department of Agriculture- Agricultural Marketing Service
It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-11-26,2025-12-31,,2025-12-31,Alavida,Domaine Bousquet,FL-I-15957,62,argentina,80,table red wine,wine,imported,"[
  ""cabernet sauvignon""
]",,Tupungato,,fl,13.5,25330001000438_0,750.0,milliliters,25330001000438_0,25330001000438_0,ttb_cola_images/25330001000438_0.jpg,2,0,True,True,False,False,upca,879716000662,25330001000438_0_1,http://domainebousquet.com/,bottle,"Alavida Cabernet Sauvignon is a naturally elegant organic kosher wine from the Uco Valley, Argentina. This wine features a deep violet color with fresh aromas of tobacco, mineral notes, and hints of red and black fruits. It is expressive, juicy, and medium-bodied with well-integrated tannins, showcasing the purity of the high-altitude terroir of Tupungato. Perfect for sharing with good food and friends, this wine is a true expression of Argentine soil.","A deep violet color, fresh aromas of tobacco with mineral notes and hints of red and black fruits. Expressive, juicy and medium body with well-integrated tannins.",1997,Red Wine,Wine > Red Wine,"[
  ""tobacco"",
  ""mineral"",
  ""red fruits"",
  ""black fruits""
]",,,,,,,
25330001000656,label approval,approved,False,,False,,,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",&#48373;&#48516;&#51088;&#51020; : Bokbunja-mmm &#48176;&#49345;&#47732;&#51452;&#44032; &#44256;&#52285;LB: Baesangmyun Brewery Gochang Local Brewery &#49328;&#44284; &#46308;&#50640;&#49436; &#51088;&#46976; &#50676;&#47588;&#44032; &#47579;&#51080;&#45716; &#49696;&#51060; &#46104;&#50632;&#49845;&#45768;&#45796;: fruits grown in nature became tasty alcohol.,False,,2025-11-26,2025-12-31,,2025-12-31,Bokbunja - Mmm,Bokbunja-Mmm,CA-I-23912,5D,south korea,82,table flavored wine,wine,imported,,,Gochang,1671801,ca,12.0,25330001000656_0,375.0,milliliters,25330001000656_0,25330001000656_0,ttb_cola_images/25330001000656_0.png,1,0,True,False,False,False,,,,,bottle,"A delightful fruit wine embodying the essence of nature, crafted from berries grown in the mountains and fields. This unique beverage offers a refreshing taste experience with a hint of sweetness, perfect for any occasion.","The taste embodying nature is immediately appreciated by the words, 'Mmm, how tasty.'",,Other Fruit Wine,Wine > Fruit and Flavored Wine > Other Fruit Wine,"[
  ""berry"",
  ""sweetness""
]",,,,,,,
