TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25357001000659_1,25357001000659,1,ttb_cola_images/25357001000659_1.jpg,jpeg,0.3147,431,754,BACK,2.85000,5.00000,True,0,0,
25357001000580_1,25357001000580,1,ttb_cola_images/25357001000580_1.jpg,jpeg,0.2252,922,1097,BACK,3.06000,3.64000,True,0,0,"SPECIAL COLLECTION ROBERT MONDAVI PRIVATE SELECTION Robert Mondavi Private Selection was founded in 1994 by Robert Mondavi to capture the delicious flavors from California's best coastal vineyards . And that's what we're doing 20 years on . We invite you to experience our Cabernet Sauvignon . Smell : Red berry , spice Taste : Cherry , blueberry , vanilla Pair : Grilled steak , pasta "" There is no secret : great wine begins in the vineyard . "" - ROBERT MONDAVI ROBERTMONDAVIPRIVATESELECTION.COM VINTED AND BOTTLED BY ROBERT MONDAVI PRIVATE SELECTION , RIPON & ACAMPO , CA. GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES 750 mL CA CRV ME 15 ¢ IA 5c"
25357001000259_0,25357001000259,0,ttb_cola_images/25357001000259_0.jpg,jpeg,0.0736,469,606,FRONT,3.00000,4.00000,True,0,0,"LAKE WEDOWEE WINERY Nauti Girl GRAPE - ORANGE WINE WITH NATURAL FLAVOR Produced and Bottled by : Lake Wedowee Winery Wedowee , Alabama Visit us at www.lakewedoweewinery.com Contains Sulfites 750 ml ALC . 13.5 % By Volume"
25357001000656_1,25357001000656,1,ttb_cola_images/25357001000656_1.jpg,jpeg,0.1960,922,1097,BACK,3.06000,3.64000,True,1,0,"ROBERT MONDAVI PRIVATE SELECTION Robert Mondavi Private Selection was founded in 1994 by Robert Mondavi to capture the delicious flavors from California's best coastal vineyards . This spirit of exploration has continued to inspire us ever since . We invite you to experience our Sauvignon Blanc . Smell : Grapefruit , lime Taste : Lemon , melon , herbs - ROBERT MONDAVI Pair : Grilled shrimp , roasted chicken "" Drink what you like and like what you drink . "" * ROBERT MONDAVIPRIVATESELECTION.COM VINTED AND BOTTLED BY ROBERT MONDAVI PRIVATE SELECTION , RIPON & ACAMPO , CA. GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR o MAY CAUSE HEALTH PROBLEMS . ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND CONTAINS SULFITES 750 mL CA CRV ME 15 ¢ IA 5c"
25348001000012_1,25348001000012,1,ttb_cola_images/25348001000012_1.png,png,0.0910,349,174,strip,2.00000,1.00000,True,0,0,Finbarr's Riesling Pennsylvania Wine
25354001000050_0,25354001000050,0,ttb_cola_images/25354001000050_0.jpeg,jpeg,0.3349,1535,1408,front,7.00000,7.00000,True,0,0,"JAN FEB MAR APR MAY JUN JUL AUG SEP OCT NOV DEC SPOONWOOD BREWING COMPANY SPOONWOOD BREWING , LLC 5981 BAPTIST ROAD PITTSBURGH , PA 15236-3303 , GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY 21 22 23 24 25 26 27 28 29 30 CAUSE HEALTH PROBLEMS . SPOONWOOD BREWING COMPANY Killer Diller India Pale Ale Working Class Hero Cream Ale SOUTH RIDGE LAGER Lager EZ 07 6181 LL 91 in this keg . This brewer identific G Net Contents : 15.5 U.S. Gallons 5.17 U.S. Gallons ATTENTION - READ BEFORE TAPPING 2 THIS KEG MAY RUPTURE AND CAUSE INJURY IF OVER - PRESSURIZED WITH COMPRESSED AIR OR A CO2 . TAPPING SYSTEM AND PRESSURE REGU- LATOR SHOULD EACH BE EQUIPPED WITH A PRES- 5 SURE RELIEF ( BLOW OFF ) DEVICE . IF YOU ARE NOT FAMILIAR WITH TAPPING EQUIPMENT , CONSULT YOUR RETAILER OR LOCAL BEER DISTRIBUTOR . Cold Drip City Coffee Blonde Ale Smoke & Oats Smoked Amber Ale DEL 8 6 0"
25357001000503_0,25357001000503,0,ttb_cola_images/25357001000503_0.jpg,jpeg,0.0711,1457,1368,FRONT,4.13000,3.87000,True,0,0,STONE CELLARS 2025 SAUVIGNON BLANC CALIFORNIA
25357001000071_1,25357001000071,1,ttb_cola_images/25357001000071_1.png,png,0.1730,761,616,BACK,4.00000,5.00000,True,0,0,KIRKLAND Zignature 2024 Châteauneuf - du - Pape APPELLATION CHÂTEAUNEUF - DU - PAPE CONTRÔLÉE CUVÉE DU TERROIR DES PAPES PRODUCT OF FRANCE / PRODUIT DE FRANCE
25357001000464_0,25357001000464,0,ttb_cola_images/25357001000464_0.png,png,0.1540,576,468,FRONT,5.00000,4.00000,True,0,0,"Bourgogne - Devaux Aloxe - Corton Vieilles Vignes 2018 CA CRV IA 5 ¢ ME 15 ¢ GOVERNMENT AOC Aloxe - Corton IMPORTED BY : MISA IMPORTS , DALLAS , TEXAS Alc.14 % by Vol . PRODUCT OF FRANCE - CONTAINS SULFITES NET CONTENT 750ML - RED WINE WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25356001000692_1,25356001000692,1,ttb_cola_images/25356001000692_1.png,png,0.3846,940,1701,back,2.54000,4.61000,True,1,1,"TEQUILA OCHO SINGLE ESTATE → EL TESORITO Tequila Ocho is living proof of terroir in tequila . We harvest only the most mature , overripe agave from our fields in the highlands of Jalisco . Ocho is a Single Estate tequila , distilled from one field at a time . Each harvest showcases the impact of terroir in agave- influenced by geography , soil , microclimate and beyond . Sip & savor our tequila & discover the nuance of each rancho . Tequila Ocho Plata , from nose to palate , delivers intense , bright & lively agave - forward flavors with subtle hints of complex citrus , earthiness and a slightly peppery finish . MASTER DISTILLER : Carlos Camarena DISTILLED & BOTTLED AT CIA TEQUILERA LOS ALAMBIQUES , SA DE CV IMPORTED BY OCHO ASOCIADOS , BARDSTOWN , KY . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . NOM 1474 CRT NOT - CHILL FILTERED CA CRV Scan to learn more about this Terroir & Vintage ME - VT REF 15c IA REF 5c 8 28087 00049 |||| 8"
