TTB_IMAGE_BARCODE_ID,TTB_IMAGE_ID,TTB_ID,IMAGE_BARCODE_INDEX,BARCODE_TYPE,BARCODE_VALUE,BARCODE_COLA_OCCURENCES,WIDTH_PIXELS,HEIGHT_PIXELS,IMAGE_OFFSET_TOP_PIXELS,IMAGE_OFFSET_LEFT_PIXELS,ORIENTATION,RELATIVE_IMAGE_POSITION
25335001000062_0_0,25335001000062_0,25335001000062,0,ean13,8017704000009,1,236,95,620,441,horizontal,bottom right
25357001000326_0_0,25357001000326_0,25357001000326,0,upca,860003252239,2,312,134,1108,776,horizontal,bottom right
25353001000536_0_0,25353001000536_0,25353001000536,0,upca,850017620094,3,193,287,1366,202,vertical,bottom left
25309001000285_0_0,25309001000285_0,25309001000285,0,ean13,8011143005212,1,370,161,699,1152,horizontal,bottom right
25358001000131_1_0,25358001000131_1,25358001000131,0,upca,858284001127,9,492,251,1143,1021,horizontal,bottom right
25355001000119_0_0,25355001000119_0,25355001000119,0,ean13,8563200746724,4,1431,150,2255,748,horizontal,bottom center
25353001000673_0_0,25353001000673_0,25353001000673,0,upca,860012635597,2,301,364,1166,5,vertical,bottom left
25358001000073_1_0,25358001000073_1,25358001000073,0,qrcode,https://www.bernard-defaix.com/,26,151,151,440,144,square,middle left
25358001000073_1_1,25358001000073_1,25358001000073,1,ean13,3591623241415,2,380,139,435,438,horizontal,middle right
25353001000488_0_0,25353001000488_0,25353001000488,0,upca,082504279458,3,396,72,1470,75,horizontal,bottom left
25337001000082_0_0,25337001000082_0,25337001000082,0,upca,628176629346,1,3,223,1023,0,vertical,bottom left
25356001000135_0_0,25356001000135_0,25356001000135,0,ean13,3760062816175,1,56,232,667,617,vertical,bottom right
25356001000590_1_0,25356001000590_1,25356001000590,0,upca,198715586206,1,310,125,806,562,horizontal,bottom right
25356001000307_0_0,25356001000307_0,25356001000307,0,upca,855052007015,27,99,296,756,676,vertical,bottom right
25358001000028_0_0,25358001000028_0,25358001000028,0,ean13,3770005597382,43,289,98,648,130,horizontal,bottom center
25353001000219_0_0,25353001000219_0,25353001000219,0,upca,199284245495,1,298,94,1405,82,horizontal,bottom left
25356001000323_0_0,25356001000323_0,25356001000323,0,upca,855052007015,27,99,296,754,676,vertical,bottom right
25356001000490_1_0,25356001000490_1,25356001000490,0,upca,081308878478,761,203,100,583,494,horizontal,bottom right
25356001000034_1_0,25356001000034_1,25356001000034,0,ean13,3491330020689,1,205,66,458,133,horizontal,bottom center
25357001000598_0_0,25357001000598_0,25357001000598,0,ean13,8436546821571,11,283,67,1013,333,horizontal,bottom right
25335001001048_2_0,25335001001048_2,25335001001048,0,ean13,7503011307487,1,185,98,37,404,horizontal,top right
25357001000373_1_0,25357001000373_1,25357001000373,0,upca,810013042627,18,71,147,376,351,vertical,bottom right
25347001000104_1_0,25347001000104_1,25347001000104,0,upca,855770007243,1,72,188,476,545,vertical,middle right
25357001000288_0_0,25357001000288_0,25357001000288,0,qrcode,https://www.agricolafelline.it/prodotto/pietraluna/?product=pietraluna,2,406,408,3376,966,vertical,bottom left
25356001000123_0_0,25356001000123_0,25356001000123,0,ean13,3760011914785,1,449,81,468,95,horizontal,middle center
25346001000078_0_0,25346001000078_0,25346001000078,0,upca,696396926026,1,64,161,369,49,vertical,bottom left
25356001000260_0_0,25356001000260_0,25356001000260,0,upca,855052007015,27,99,296,758,677,vertical,bottom right
25360001000152_0_0,25360001000152_0,25360001000152,0,upca,093423485486,5,296,86,355,143,horizontal,middle center
25357001000375_0_0,25357001000375_0,25357001000375,0,upca,745361348322,3,209,51,591,42,horizontal,bottom left
25357001000368_0_1,25357001000368_0,25357001000368,1,upca,747505015121,3,774,215,1547,902,horizontal,middle right
25353001000301_0_0,25353001000301_0,25353001000301,0,upca,810056201180,10,68,89,701,1459,vertical,bottom right
